2024-05-05 04:35:09.302292,ABC,sell,123.68,10
2024-05-06 15:22:32.999481,ABC,buy,117.31,52
2024-05-07 09:48:02.365664,ABC,sell,123.44,87
2024-05-08 00:11:40.384925,DEF,buy,117.27,110
2024-05-09 07:10:32.261849,DEF,buy,118.93,36
2024-05-09 20:25:51.314326,DEF,buy,117.04,44
2024-05-10 18:42:09.481668,ABC,buy,118.27,255
2024-05-11 16:39:28.319445,DEF,sell,122.31,22
2024-05-13 02:31:05.658051,DEF,buy,119.11,4
2024-05-14 03:12:09.531271,ABC,buy,118.11,63
2024-05-14 18:55:59.588404,ABC,sell,124.88,154
2024-05-15 07:33:50.036860,DEF,sell,121.32,12
2024-05-16 13:20:38.921545,ABC,buy,119.87,102
2024-05-17 22:54:03.058932,ABC,buy,119.04,15
2024-05-18 12:12:31.489220,DEF,sell,125.94,29
2024-05-19 15:44:32.523518,DEF,buy,117.75,9
2024-05-20 20:10:01.279270,ABC,buy,115.53,46
2024-05-21 13:29:08.426697,DEF,buy,117.49,247
2024-05-22 22:26:48.895183,ABC,sell,123.04,21
2024-05-24 07:12:15.246136,DEF,sell,121.91,87
2024-05-25 13:22:27.765868,ABC,buy,118.92,72
2024-05-26 04:58:50.583943,DEF,sell,123.96,107
2024-05-27 03:00:04.176102,DEF,sell,121.75,41
2024-05-28 13:22:27.820084,ABC,buy,117.71,85
2024-05-29 07:54:04.477780,ABC,sell,122.58,71
2024-05-30 19:48:20.641859,ABC,sell,122.91,75
2024-05-31 14:49:59.455559,ABC,sell,122.34,183
2024-06-01 03:50:08.822880,DEF,sell,123.98,49
2024-06-01 18:16:26.689561,ABC,sell,120.79,10
2024-06-03 04:24:34.122893,ABC,sell,124.34,110
2024-06-03 16:51:32.558919,DEF,sell,123.65,140
2024-06-04 21:33:01.950529,ABC,sell,123.97,51
2024-06-05 12:32:42.337647,DEF,sell,123.7,90
2024-06-06 03:19:01.297264,DEF,sell,125.34,105
2024-06-07 05:12:56.730207,ABC,buy,116.07,17
2024-06-08 09:48:23.812631,DEF,buy,119.1,65
2024-06-09 20:57:54.766530,ABC,sell,122.39,49
2024-06-10 09:19:22.766557,DEF,sell,124.47,25
2024-06-11 18:27:58.308533,ABC,sell,122.7,25
2024-06-12 21:29:40.084487,DEF,buy,118.18,165
2024-06-13 19:03:46.591266,ABC,buy,119.65,85
2024-06-14 12:34:34.549137,ABC,buy,117.51,32
2024-06-15 00:48:49.525475,DEF,buy,118.25,34
2024-06-15 21:02:40.324636,DEF,sell,123.46,6
2024-06-16 21:56:26.702894,DEF,sell,120.21,4
2024-06-18 00:35:01.103260,ABC,buy,119.03,48
2024-06-18 22:20:20.575586,DEF,buy,117.91,51
2024-06-20 09:17:36.236345,ABC,buy,119.17,109
2024-06-21 12:35:38.117559,ABC,sell,121.89,75
2024-06-22 11:03:17.190337,DEF,sell,124.85,44
2024-06-23 03:00:16.601144,ABC,buy,120.0,161
2024-06-24 02:16:35.758862,DEF,buy,120.01,32
2024-06-25 03:38:12.996931,DEF,buy,119.24,42
2024-06-26 08:09:59.730231,ABC,sell,124.46,122
2024-06-27 09:52:53.762024,DEF,sell,125.33,40
2024-06-28 07:12:23.026879,ABC,buy,119.03,5
2024-06-29 13:06:36.810076,DEF,buy,119.36,150
2024-06-30 09:44:54.035852,ABC,sell,125.42,110
2024-07-01 11:37:22.763412,ABC,sell,122.4,77
2024-07-02 12:42:36.605712,ABC,sell,123.15,35
2024-07-03 23:55:26.812701,DEF,buy,119.71,19
2024-07-05 01:45:00.197660,ABC,sell,123.58,202
2024-07-05 18:45:12.139525,ABC,sell,123.9,98
2024-07-06 21:01:09.741019,ABC,buy,117.53,9
2024-07-07 14:04:53.013698,DEF,sell,124.42,18
2024-07-09 01:39:03.365024,ABC,buy,119.01,153
2024-07-10 06:56:35.790721,ABC,sell,125.98,90
2024-07-10 19:55:34.571481,DEF,buy,120.37,103
2024-07-11 10:43:02.988610,ABC,buy,118.42,24
2024-07-12 11:07:27.595104,DEF,sell,121.28,35
2024-07-12 23:15:24.472075,DEF,buy,118.53,31
2024-07-13 20:33:23.965857,DEF,sell,123.99,22
2024-07-14 22:26:37.890388,DEF,buy,118.64,111
2024-07-15 14:36:49.376204,DEF,sell,123.15,28
2024-07-16 09:26:13.212696,DEF,sell,123.09,105
2024-07-17 00:43:10.323303,DEF,sell,124.94,222
2024-07-17 23:24:02.850140,ABC,sell,123.71,42
2024-07-18 12:29:08.201515,DEF,sell,123.58,74
2024-07-19 02:45:58.270761,DEF,sell,122.69,128
2024-07-19 23:50:45.995907,DEF,buy,120.41,72
2024-07-21 06:07:35.354781,DEF,buy,118.98,97
2024-07-22 10:23:22.621549,DEF,sell,124.22,11
2024-07-23 08:10:21.896286,DEF,sell,121.67,28
2024-07-24 06:01:54.462388,DEF,sell,123.49,37
2024-07-24 22:58:04.693234,DEF,buy,121.36,70
2024-07-25 16:56:35.399852,DEF,sell,122.59,215
2024-07-27 04:02:48.911231,ABC,buy,119.06,14
2024-07-28 12:31:17.985330,ABC,buy,118.27,126
2024-07-29 10:44:54.456137,ABC,sell,122.9,35
2024-07-30 15:54:16.602310,DEF,sell,123.03,113
2024-07-31 07:42:36.068089,ABC,buy,119.94,27
2024-08-01 01:23:49.524312,ABC,sell,123.4,86
2024-08-02 12:47:25.659476,DEF,buy,120.67,72
2024-08-03 12:48:12.392773,ABC,buy,120.1,115
2024-08-04 03:10:15.592683,ABC,sell,122.9,69
2024-08-04 18:24:15.018186,DEF,sell,124.04,58
2024-08-05 07:44:07.512370,ABC,sell,124.14,13
2024-08-06 07:57:18.705124,ABC,sell,123.08,103
2024-08-07 14:13:51.637258,DEF,sell,124.69,46
2024-08-08 18:50:19.324429,DEF,buy,119.01,52
2024-08-09 07:50:03.410903,ABC,buy,120.59,234
2024-08-09 21:13:10.430138,DEF,buy,120.49,52
2024-08-11 06:07:51.566836,DEF,sell,125.04,111
2024-08-12 15:50:09.191436,ABC,sell,124.7,50
2024-08-13 18:07:41.450606,ABC,buy,120.97,148
2024-08-15 01:27:33.878102,ABC,sell,124.74,117
2024-08-16 05:16:35.759978,DEF,sell,125.53,193
2024-08-16 17:17:16.875499,DEF,sell,123.27,45
2024-08-17 06:02:43.429811,ABC,sell,125.99,31
2024-08-17 21:30:13.345185,DEF,sell,124.6,78
2024-08-18 16:32:22.368636,DEF,sell,125.0,59
2024-08-19 22:22:04.682402,ABC,buy,121.76,59
2024-08-20 17:52:51.540666,ABC,buy,121.34,62
2024-08-21 22:48:04.298643,ABC,buy,122.18,59
2024-08-22 16:05:02.497070,ABC,buy,119.8,108
2024-08-23 23:58:41.373256,DEF,buy,122.37,206
2024-08-25 10:40:46.725336,DEF,buy,121.96,99
2024-08-26 13:13:31.656088,DEF,sell,124.82,60
2024-08-27 21:00:20.310890,ABC,sell,124.53,140
2024-08-28 13:22:35.989459,ABC,buy,121.41,23
2024-08-29 20:41:50.625576,DEF,buy,123.09,29
2024-08-31 03:08:43.455006,ABC,buy,121.61,152
2024-08-31 17:54:29.241903,ABC,buy,122.12,231
2024-09-01 23:50:24.262115,ABC,sell,124.31,158
2024-09-03 00:55:25.113911,ABC,buy,122.46,72
2024-09-03 18:28:18.405948,DEF,buy,123.35,3
2024-09-05 06:05:24.980790,DEF,buy,121.26,45
2024-09-05 20:27:24.024320,ABC,buy,121.78,108
2024-09-06 15:16:27.662536,DEF,sell,123.77,83
2024-09-07 11:47:28.372831,ABC,buy,120.54,113
2024-09-08 04:40:40.608775,DEF,buy,121.45,54
2024-09-09 03:34:41.273755,DEF,buy,121.72,38
2024-09-10 07:20:26.402448,DEF,sell,124.54,163
2024-09-11 13:00:02.810494,ABC,buy,120.09,11
2024-09-12 01:36:19.073019,ABC,buy,120.44,77
2024-09-13 11:01:43.370349,DEF,sell,125.15,83
2024-09-14 19:31:49.019380,DEF,buy,121.8,69
2024-09-15 12:52:14.749580,ABC,buy,122.67,7
2024-09-16 21:47:21.226345,DEF,buy,123.07,75
2024-09-18 09:46:00.772050,DEF,sell,126.61,50
2024-09-19 01:58:07.795046,DEF,sell,128.01,4
2024-09-20 06:50:51.799644,DEF,buy,122.06,1
2024-09-20 21:35:43.788887,ABC,sell,126.05,5
2024-09-22 00:23:33.920886,ABC,sell,127.65,144
2024-09-23 12:06:36.409897,ABC,buy,123.34,118
2024-09-24 20:44:39.056171,DEF,sell,126.12,102
2024-09-25 09:27:16.897933,ABC,sell,126.67,224
2024-09-26 01:54:42.876163,DEF,sell,127.6,125
2024-09-27 07:26:56.242349,DEF,buy,122.75,1
2024-09-28 10:00:47.692429,DEF,buy,123.31,18
2024-09-29 01:54:38.829243,DEF,sell,125.73,18
2024-09-30 13:17:10.331583,DEF,sell,125.28,105
2024-10-01 16:22:25.695760,ABC,sell,126.97,65
2024-10-03 03:55:49.417317,ABC,sell,127.53,42
2024-10-03 19:28:22.211149,DEF,buy,124.19,111
2024-10-05 03:49:33.617639,ABC,buy,121.72,151
2024-10-06 15:32:28.705956,DEF,sell,129.15,56
2024-10-07 05:22:29.777240,DEF,sell,126.67,138
2024-10-08 14:11:23.808241,ABC,buy,125.78,58
2024-10-09 08:23:58.928465,ABC,sell,127.56,68
2024-10-10 14:58:13.931623,DEF,sell,127.78,21
2024-10-11 12:59:51.508051,DEF,buy,123.25,10
2024-10-12 16:32:50.151051,ABC,buy,122.17,197
2024-10-13 06:06:54.089500,DEF,sell,126.23,37
2024-10-13 22:51:52.875176,DEF,sell,126.46,30
2024-10-15 10:33:33.362115,ABC,buy,124.75,16
2024-10-16 17:41:52.993363,DEF,sell,125.85,54
2024-10-17 14:03:53.226239,DEF,buy,123.83,24
2024-10-18 12:39:28.379979,DEF,buy,124.12,155
2024-10-19 22:39:51.427561,ABC,buy,123.54,53
2024-10-21 04:14:14.434859,ABC,sell,126.89,59
2024-10-22 15:38:27.512778,ABC,sell,126.92,26
2024-10-24 03:17:20.528894,DEF,sell,128.46,108
2024-10-25 08:54:54.334716,DEF,buy,123.17,80
2024-10-26 19:46:17.124237,DEF,buy,123.88,271
2024-10-27 21:06:39.679594,ABC,sell,126.57,145
2024-10-28 09:23:39.365918,DEF,buy,122.98,116
2024-10-29 00:32:04.819494,ABC,sell,126.35,157
2024-10-29 16:25:00.834738,ABC,sell,129.04,19
2024-10-30 23:12:58.649224,ABC,buy,122.33,15
2024-11-01 06:29:34.029693,DEF,sell,127.06,76
2024-11-02 00:29:20.483302,DEF,sell,125.96,112
2024-11-02 14:06:13.810608,DEF,sell,124.25,105
2024-11-03 02:24:53.402401,DEF,buy,123.55,41
2024-11-04 10:24:45.459741,DEF,buy,122.94,49
2024-11-05 02:21:43.263573,ABC,buy,121.51,4
2024-11-05 17:17:59.781302,ABC,buy,122.86,59
2024-11-06 20:41:00.351884,DEF,buy,121.92,116
2024-11-07 18:29:10.396887,DEF,buy,123.43,100
2024-11-08 11:20:12.202539,DEF,sell,127.49,43
2024-11-09 08:42:37.018782,DEF,sell,126.28,80
2024-11-09 21:37:54.372804,ABC,buy,122.95,49
2024-11-10 17:24:12.477922,ABC,sell,125.98,6
2024-11-12 01:25:27.179626,ABC,buy,122.99,110
2024-11-12 17:15:48.313150,DEF,buy,123.8,24
2024-11-13 09:46:24.771963,DEF,sell,126.61,64
2024-11-14 04:11:39.611095,ABC,sell,127.51,95
2024-11-14 19:15:27.800906,ABC,sell,126.94,33
2024-11-15 23:53:42.326777,ABC,buy,124.26,2
2024-11-17 03:10:35.434153,DEF,buy,122.74,172
2024-11-18 12:42:04.774016,DEF,buy,122.19,69
2024-11-19 14:45:14.679111,ABC,buy,122.63,28
2024-11-20 11:34:58.099113,ABC,sell,125.9,95
2024-11-21 01:46:07.121370,DEF,sell,126.08,124
2024-11-22 09:19:49.259783,DEF,sell,126.84,3
2024-11-23 04:30:46.876127,DEF,buy,122.41,11
2024-11-24 04:15:08.034812,ABC,sell,128.08,1
2024-11-25 13:40:35.794809,DEF,buy,125.16,48
2024-11-26 08:16:14.164227,DEF,sell,128.3,18
2024-11-27 11:18:43.047818,DEF,sell,129.26,79
2024-11-28 10:29:02.029769,ABC,buy,124.94,6
2024-11-29 05:33:36.112662,DEF,sell,126.49,86
2024-11-30 09:38:51.393851,DEF,sell,126.74,55
2024-12-01 21:29:14.430741,ABC,buy,124.54,41
2024-12-02 22:51:58.080681,DEF,buy,124.02,76
2024-12-03 11:54:53.876986,ABC,sell,128.19,27
2024-12-04 08:54:20.754404,DEF,sell,128.36,68
2024-12-05 04:27:17.020631,DEF,buy,125.46,16
2024-12-06 10:16:40.407170,ABC,buy,124.05,115
2024-12-07 15:51:45.889263,DEF,sell,126.69,161
2024-12-09 02:59:34.985329,ABC,sell,128.42,44
2024-12-09 15:43:47.360897,ABC,buy,123.83,146
2024-12-10 22:59:15.014026,ABC,sell,127.64,56
2024-12-11 12:32:20.768219,ABC,sell,125.28,109
2024-12-12 18:39:47.033112,ABC,sell,128.56,65
2024-12-13 14:08:15.273480,DEF,buy,125.41,42
2024-12-14 11:20:29.443365,ABC,buy,123.2,12
2024-12-15 08:47:11.257807,DEF,sell,125.75,75
2024-12-16 10:16:07.525484,DEF,buy,123.58,90
2024-12-17 06:46:29.709764,DEF,buy,124.24,18
2024-12-18 17:35:55.129720,DEF,sell,126.95,78
2024-12-19 21:29:36.759252,DEF,sell,127.0,14
2024-12-21 07:29:13.450524,DEF,sell,128.02,162
2024-12-22 16:23:22.664461,ABC,buy,125.69,107
2024-12-23 15:17:50.393559,DEF,buy,124.26,129
2024-12-24 23:56:20.299567,ABC,sell,127.73,53
2024-12-26 07:12:39.299141,DEF,sell,127.74,114
2024-12-27 12:02:40.005208,ABC,sell,130.53,116
2024-12-28 11:34:58.207488,ABC,buy,123.2,51
2024-12-29 21:47:55.912026,DEF,buy,125.65,52
2024-12-30 13:23:36.341828,DEF,buy,125.09,16
2024-12-31 11:13:47.750543,ABC,buy,125.67,2
2025-01-01 04:45:35.346301,DEF,buy,126.34,97
2025-01-02 01:23:07.334961,ABC,buy,124.99,81
2025-01-02 17:58:26.037607,DEF,sell,129.23,138
2025-01-03 17:15:42.120409,ABC,buy,125.66,159
2025-01-05 01:30:54.792379,ABC,buy,126.93,36
2025-01-05 21:09:40.273754,DEF,buy,124.99,177
2025-01-07 06:51:45.356180,ABC,sell,128.02,178
2025-01-08 11:01:58.705242,ABC,sell,129.4,196
2025-01-09 21:28:41.577651,DEF,buy,127.17,128
2025-01-10 13:16:58.108060,ABC,buy,125.51,120
2025-01-11 17:08:24.820107,ABC,buy,128.13,49
2025-01-12 16:54:36.709845,ABC,sell,130.09,2
2025-01-14 03:38:16.326136,ABC,buy,124.55,58
2025-01-14 22:17:17.449076,ABC,sell,130.32,3
2025-01-16 01:53:43.614406,ABC,buy,124.1,167
2025-01-16 14:21:14.306714,DEF,sell,129.47,208
2025-01-17 14:48:50.068109,ABC,buy,123.73,40
2025-01-18 07:36:35.720525,ABC,buy,124.91,62
2025-01-18 22:30:00.575289,DEF,sell,127.96,73
2025-01-20 09:09:44.311837,DEF,buy,124.66,24
2025-01-21 10:21:35.248366,ABC,sell,128.67,157
2025-01-22 05:10:54.208193,DEF,sell,127.0,8
2025-01-23 15:06:10.112378,DEF,sell,130.39,78
2025-01-24 06:01:48.353662,ABC,buy,124.21,214
2025-01-25 02:41:02.527874,ABC,sell,129.3,56
2025-01-26 12:33:40.153417,ABC,sell,129.53,82
2025-01-27 13:44:14.683320,ABC,sell,127.0,226
2025-01-28 11:50:38.884013,ABC,buy,123.93,24
2025-01-29 06:52:17.524307,ABC,buy,123.47,16
2025-01-30 11:03:43.855230,ABC,buy,123.7,51
2025-01-31 03:21:29.493700,ABC,sell,127.8,77
2025-02-01 11:49:17.072785,DEF,sell,129.04,23
2025-02-02 09:20:49.054416,ABC,sell,128.35,2
2025-02-03 20:15:11.071971,ABC,sell,128.26,6
2025-02-05 01:49:52.732629,DEF,buy,122.84,60
2025-02-06 10:36:22.799586,DEF,sell,127.25,101
2025-02-07 16:49:53.667365,DEF,buy,125.3,15
2025-02-09 02:34:06.311112,DEF,sell,127.96,7
2025-02-10 02:34:27.410150,ABC,sell,127.46,252
2025-02-11 02:33:37.397532,DEF,buy,125.16,117
2025-02-11 19:06:14.260526,ABC,sell,127.82,141
2025-02-12 10:45:41.324961,ABC,sell,128.39,5
2025-02-13 21:49:31.539677,ABC,sell,127.94,67
2025-02-14 21:01:13.059947,ABC,buy,122.72,8
2025-02-15 15:32:38.852996,ABC,sell,125.87,35
2025-02-16 06:28:37.706100,DEF,buy,123.38,120
2025-02-16 20:38:09.597507,DEF,sell,126.73,104
2025-02-17 17:49:34.278619,DEF,buy,125.72,56
2025-02-18 21:25:24.474294,ABC,sell,128.31,172
2025-02-19 11:27:02.473910,ABC,sell,127.78,70
2025-02-20 04:40:41.037524,DEF,buy,124.72,3
2025-02-21 00:48:46.251314,DEF,sell,128.69,26
2025-02-22 04:12:05.380268,DEF,sell,128.34,68
2025-02-23 08:46:29.202349,DEF,buy,126.15,23
2025-02-24 08:48:34.998476,ABC,buy,124.44,39
2025-02-25 11:14:59.228999,ABC,sell,127.23,49
2025-02-26 02:42:01.995199,ABC,sell,128.85,10
2025-02-27 07:56:18.365537,ABC,buy,123.22,42
2025-02-28 17:09:03.231056,ABC,buy,125.79,47
2025-03-02 02:05:47.650809,DEF,buy,124.36,169
2025-03-03 00:46:04.332961,DEF,buy,123.9,31
2025-03-03 17:55:33.636427,DEF,sell,131.12,116
2025-03-04 21:07:42.700047,DEF,buy,123.8,84
2025-03-05 12:04:58.658290,ABC,sell,129.95,15
2025-03-06 15:09:39.042261,DEF,sell,128.18,76
2025-03-07 11:32:23.095306,ABC,sell,128.96,21
2025-03-08 02:00:48.796158,DEF,sell,128.94,106
2025-03-08 20:53:43.699565,DEF,buy,126.07,19
2025-03-09 23:58:16.127703,DEF,buy,124.13,9
2025-03-11 00:11:41.982090,DEF,buy,124.43,16
2025-03-11 14:15:22.715692,ABC,buy,125.1,24
2025-03-12 23:53:10.996014,DEF,buy,127.14,124
2025-03-13 22:06:46.402635,DEF,buy,125.76,95
2025-03-14 17:23:47.552486,DEF,buy,125.07,121
2025-03-16 00:35:42.918522,DEF,buy,125.57,6
2025-03-16 22:39:19.670448,DEF,sell,128.84,100
2025-03-17 14:01:13.822449,ABC,sell,129.46,38
2025-03-18 14:13:22.303333,ABC,sell,130.02,24
2025-03-20 01:10:17.023884,ABC,sell,128.31,118
2025-03-20 23:01:18.974643,ABC,sell,128.37,125
2025-03-22 02:24:42.245996,ABC,buy,125.05,114
2025-03-23 12:40:19.668241,DEF,buy,125.71,20
2025-03-24 02:13:19.070200,DEF,sell,129.36,13
2025-03-24 18:06:57.141038,DEF,sell,130.13,165
2025-03-25 20:48:56.212207,DEF,buy,127.38,59
2025-03-27 05:55:37.410854,ABC,buy,126.04,10
2025-03-27 23:59:48.555207,ABC,sell,127.75,32
2025-03-29 07:01:02.158013,ABC,sell,129.96,86
2025-03-30 09:22:16.571181,ABC,buy,126.26,131
2025-03-30 23:18:26.255234,ABC,sell,129.17,0
2025-03-31 15:20:05.912581,ABC,buy,126.03,100
2025-04-01 23:44:27.628385,ABC,sell,128.82,63
2025-04-03 11:27:00.504390,ABC,sell,130.7,182
2025-04-04 15:00:44.216699,ABC,sell,130.84,114
2025-04-05 04:40:56.593933,DEF,sell,130.2,24
2025-04-06 08:55:54.818734,ABC,buy,125.46,119
2025-04-07 02:33:53.167455,ABC,sell,129.14,167
2025-04-08 13:20:12.023001,ABC,buy,126.26,18
2025-04-10 00:51:52.386645,DEF,sell,129.53,233
2025-04-11 02:49:02.383107,ABC,sell,128.94,98
2025-04-12 13:58:30.161078,DEF,sell,129.53,79
2025-04-13 05:24:33.317659,ABC,buy,126.96,96
2025-04-14 05:58:42.484353,ABC,buy,125.82,40
2025-04-15 08:58:00.962148,DEF,buy,124.26,215
2025-04-16 15:08:24.330509,DEF,sell,128.85,10
2025-04-17 18:43:34.906646,ABC,buy,126.03,162
2025-04-18 09:17:50.926513,DEF,buy,124.05,132
2025-04-19 12:22:20.011734,DEF,sell,127.67,159
2025-04-20 06:02:22.977987,ABC,sell,127.37,94
2025-04-21 17:10:48.493782,ABC,buy,125.69,115
2025-04-22 16:11:40.883367,ABC,sell,128.46,15
2025-04-23 17:34:08.859568,DEF,sell,129.66,28
2025-04-25 02:31:35.255432,DEF,buy,123.09,86
2025-04-26 10:22:45.485377,ABC,buy,124.57,60
2025-04-27 17:47:56.663359,ABC,sell,127.76,79
2025-04-28 22:03:13.374738,DEF,buy,124.56,26
2025-04-30 05:41:50.871955,ABC,buy,124.2,21
2025-05-01 03:29:19.605099,ABC,buy,123.59,83
2025-05-02 03:48:24.421985,ABC,buy,127.03,90
2025-05-03 10:24:25.652968,ABC,buy,125.1,40
2025-05-04 00:37:02.793523,ABC,buy,126.06,60
2025-05-05 02:20:35.605444,DEF,sell,127.98,26
2025-05-06 05:31:08.198172,ABC,buy,125.75,60
2025-05-06 19:46:29.442410,ABC,sell,129.89,33
2025-05-07 16:41:04.513686,DEF,sell,130.11,1
2025-05-08 14:18:29.218365,ABC,sell,130.75,72
2025-05-09 15:13:13.817471,ABC,buy,125.94,22
2025-05-10 06:57:04.808059,DEF,sell,129.55,44
2025-05-11 14:35:17.859116,ABC,buy,125.03,60
2025-05-12 12:25:26.728941,ABC,sell,128.76,127
2025-05-13 01:57:13.720140,DEF,sell,128.53,255
2025-05-13 20:54:08.672337,ABC,sell,129.14,41
2025-05-14 15:03:01.061898,ABC,buy,124.21,80
2025-05-16 01:18:50.776332,ABC,buy,125.26,170
2025-05-16 19:41:01.848261,ABC,buy,126.17,162
2025-05-17 13:23:54.624693,DEF,buy,124.32,115
2025-05-18 03:32:13.602771,DEF,sell,130.31,8
2025-05-19 15:15:19.957800,DEF,buy,125.55,45
2025-05-20 21:46:38.935331,ABC,buy,127.19,104
2025-05-21 19:13:40.585211,ABC,sell,129.86,83
2025-05-22 17:15:01.307050,ABC,sell,131.38,0
2025-05-23 15:29:07.469343,ABC,buy,125.09,238
2025-05-24 06:44:05.385778,DEF,buy,126.57,49
